person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,52000,MORTGAGE,8.0,VENTURE,B,15000,10.0,0,0.29,N,4
23,38000,OWN,0.0,VENTURE,B,17500,11.11,0,0.46,N,4
22,28000,OWN,1.0,VENTURE,A,12300,6.62,0,0.44,N,2
31,42000,RENT,12.0,PERSONAL,B,12000,11.054300136425647,0,0.29,N,9
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,1,0.09,N,2
25,34000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2000,7.66,1,0.06,N,4
27,48000,MORTGAGE,1.0,PERSONAL,C,6000,13.49,0,0.13,N,7
21,40000,RENT,5.0,VENTURE,A,10000,7.51,0,0.25,N,4
36,49000,RENT,6.0,HOMEIMPROVEMENT,B,7000,10.74,1,0.14,N,16
25,39996,OWN,2.0,VENTURE,A,12000,8.94,0,0.3,N,3
22,72000,MORTGAGE,6.0,VENTURE,B,25000,9.83,0,0.35,N,3
22,24000,RENT,1.0,HOMEIMPROVEMENT,A,9250,8.94,1,0.39,N,2
37,63000,RENT,1.0,DEBTCONSOLIDATION,A,14900,9.63,0,0.24,N,13
33,65000,RENT,3.0,DEBTCONSOLIDATION,C,7000,14.26,0,0.11,N,10
23,96260,MORTGAGE,,EDUCATION,D,25200,15.65,0,0.26,N,2
26,92700,MORTGAGE,6.0,EDUCATION,B,1500,9.63,0,0.02,N,2
22,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,8000,13.85,0,0.07,N,2
25,42000,RENT,1.0,VENTURE,B,10000,10.99,0,0.24,N,2
22,32484,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6250,7.51,1,0.19,N,4
25,253000,MORTGAGE,5.0,HOMEIMPROVEMENT,F,25000,17.26,1,0.1,N,4
33,57500,RENT,2.0,MEDICAL,B,2000,11.054300136425647,0,0.03,N,5
24,70000,MORTGAGE,6.0,VENTURE,A,6000,7.88,0,0.09,N,3
23,30000,RENT,,HOMEIMPROVEMENT,C,5000,12.99,1,0.17,Y,2
33,28800,RENT,5.0,MEDICAL,B,4000,9.88,0,0.14,N,5
22,43000,MORTGAGE,0.0,PERSONAL,B,6650,10.37,0,0.15,N,3
32,60000,MORTGAGE,2.0,EDUCATION,D,15000,14.83,0,0.25,N,9
30,31000,MORTGAGE,3.0,VENTURE,D,12000,14.42,1,0.39,N,9
21,45000,RENT,5.0,EDUCATION,D,8000,11.054300136425647,0,0.18,Y,2
30,30000,RENT,3.0,EDUCATION,C,4500,13.92,0,0.15,N,8
37,52000,RENT,21.0,HOMEIMPROVEMENT,B,10000,11.71,0,0.19,N,14
28,55000,MORTGAGE,2.0,EDUCATION,D,18000,14.11,0,0.33,N,5
22,54000,RENT,6.0,DEBTCONSOLIDATION,D,5000,17.27,1,0.09,Y,2
28,33600,MORTGAGE,12.0,MEDICAL,A,3000,5.42,0,0.09,N,5
23,67476,MORTGAGE,5.0,HOMEIMPROVEMENT,C,25000,13.49,1,0.37,Y,3
24,117996,MORTGAGE,6.0,VENTURE,E,18000,17.04,0,0.15,Y,3
32,100000,RENT,7.0,DEBTCONSOLIDATION,C,14400,13.35,0,0.14,N,5
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,1,0.2,N,5
22,43200,RENT,6.0,EDUCATION,B,5000,12.69,0,0.12,N,2
24,14400,RENT,4.0,MEDICAL,A,4050,6.91,1,0.28,N,4
30,50000,OWN,4.0,DEBTCONSOLIDATION,D,10000,15.95,0,0.2,Y,7
23,57500,RENT,5.0,EDUCATION,A,9000,6.91,0,0.16,N,2
22,42000,MORTGAGE,6.0,EDUCATION,C,14750,12.99,0,0.35,N,4
23,44724,RENT,7.0,VENTURE,B,6500,10.96,0,0.15,N,3
23,44160,RENT,4.0,EDUCATION,C,10000,14.27,0,0.23,Y,3
23,45000,MORTGAGE,2.0,EDUCATION,B,10000,11.11,0,0.22,N,3
30,70000,RENT,2.0,MEDICAL,C,8000,13.11,0,0.11,Y,6
23,30000,RENT,1.0,DEBTCONSOLIDATION,A,1500,7.51,0,0.05,N,3
25,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.51,1,0.09,N,3
28,11029,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2150,10.78,1,0.19,Y,6
26,36588,MORTGAGE,,DEBTCONSOLIDATION,B,10000,10.65,0,0.27,N,3
23,83000,RENT,3.0,MEDICAL,A,10000,6.54,0,0.12,N,3
32,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,20000,11.054300136425647,0,0.38,N,9
24,70000,RENT,8.0,VENTURE,A,7125,6.92,0,0.1,N,2
26,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,1500,7.05,0,0.03,N,2
32,138000,MORTGAGE,16.0,EDUCATION,A,20000,7.88,0,0.14,N,7
24,185000,MORTGAGE,,EDUCATION,B,35000,12.42,0,0.19,N,2
29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0,0.2,N,9
26,109000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.18,N,3
30,55000,RENT,14.0,DEBTCONSOLIDATION,C,15800,14.72,0,0.29,N,9
31,120000,MORTGAGE,15.0,PERSONAL,B,7500,10.99,0,0.06,N,9
23,45000,RENT,1.0,DEBTCONSOLIDATION,C,2000,13.49,0,0.04,N,2
23,70000,RENT,1.0,VENTURE,C,3000,14.27,0,0.04,Y,2
37,84000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,8225,12.99,0,0.1,Y,11
47,79500,MORTGAGE,0.0,MEDICAL,A,16000,7.51,0,0.2,N,14
21,37232,RENT,3.0,MEDICAL,B,17500,12.53,1,0.47,N,2
33,71000,MORTGAGE,4.0,MEDICAL,B,5300,11.49,0,0.07,N,7
26,40000,RENT,3.0,MEDICAL,C,10200,11.054300136425647,0,0.26,N,3
29,84000,RENT,3.0,MEDICAL,B,6000,11.49,0,0.07,N,6
25,23460,RENT,5.0,MEDICAL,B,7000,11.054300136425647,0,0.3,N,2
45,36700,OWN,7.0,PERSONAL,A,2000,7.51,0,0.05,N,16
22,30000,RENT,6.0,MEDICAL,A,8000,5.42,0,0.27,N,4
22,25200,MORTGAGE,2.0,PERSONAL,A,7000,6.03,0,0.28,N,4
26,66000,RENT,10.0,PERSONAL,A,14000,6.62,0,0.21,N,3
28,71000,RENT,4.0,MEDICAL,A,6000,8.49,0,0.08,N,10
30,51000,MORTGAGE,4.0,PERSONAL,B,2000,10.99,0,0.04,N,10
26,52000,RENT,6.0,DEBTCONSOLIDATION,C,2500,14.82,0,0.05,Y,2
28,55200,MORTGAGE,12.0,VENTURE,C,3000,11.72,0,0.05,N,10
21,14400,RENT,3.0,VENTURE,C,5000,13.72,1,0.35,N,4
26,22440,OWN,10.0,VENTURE,B,4750,11.86,0,0.21,N,4
27,183000,RENT,12.0,EDUCATION,E,15000,19.03,0,0.08,Y,6
30,102000,MORTGAGE,4.0,EDUCATION,A,12250,7.66,0,0.12,N,8
26,48000,RENT,7.0,PERSONAL,A,9000,8.94,0,0.19,N,3
30,85000,RENT,5.0,PERSONAL,A,4200,5.99,0,0.05,N,10
29,20000,RENT,,HOMEIMPROVEMENT,F,2000,18.3,1,0.1,N,9
28,71000,MORTGAGE,4.0,PERSONAL,A,12000,8.49,0,0.17,N,9
29,74000,RENT,0.0,HOMEIMPROVEMENT,C,16000,13.79,1,0.22,Y,8
34,35316,RENT,5.0,MEDICAL,D,7200,14.84,1,0.2,N,10
44,70000,RENT,4.0,EDUCATION,C,9500,14.22,0,0.14,N,14
22,80000,MORTGAGE,6.0,EDUCATION,B,35000,11.054300136425647,0,0.44,N,2
37,39600,RENT,2.0,PERSONAL,C,11500,13.48,0,0.29,N,15
47,48000,MORTGAGE,13.0,MEDICAL,B,16750,10.62,0,0.35,N,12
29,150000,RENT,9.0,PERSONAL,E,15000,16.32,0,0.1,N,9
26,95000,MORTGAGE,10.0,VENTURE,C,15000,15.96,0,0.16,Y,2
30,76000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6250,7.88,0,0.08,N,10
22,72000,MORTGAGE,6.0,PERSONAL,B,5000,12.69,0,0.07,N,3
38,85000,MORTGAGE,15.0,VENTURE,A,15000,6.03,0,0.18,N,15
32,44500,OWN,3.0,HOMEIMPROVEMENT,A,15000,7.51,0,0.34,N,5
33,118000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.21,Y,9
24,40000,RENT,4.0,EDUCATION,A,1000,6.76,0,0.03,N,4
36,80000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,5000,7.29,0,0.06,N,16
22,31800,RENT,,DEBTCONSOLIDATION,A,12000,5.42,1,0.38,N,2
22,73000,RENT,0.0,PERSONAL,D,10000,18.25,1,0.14,Y,2
25,77078,MORTGAGE,1.0,DEBTCONSOLIDATION,B,3425,12.18,0,0.04,N,2
36,75000,MORTGAGE,6.0,MEDICAL,A,10000,6.99,0,0.13,N,13
24,50000,RENT,2.0,VENTURE,B,15000,11.36,0,0.3,N,2
25,80004,MORTGAGE,8.0,PERSONAL,A,6000,8.0,1,0.07,N,2
28,75000,RENT,5.0,PERSONAL,A,11000,7.51,0,0.15,N,9
22,17352,MORTGAGE,,EDUCATION,C,2250,15.27,0,0.13,Y,3
23,95004,MORTGAGE,4.0,VENTURE,A,10000,7.51,0,0.11,N,4
26,15600,RENT,5.0,DEBTCONSOLIDATION,A,5000,5.99,1,0.32,N,3
29,96050,MORTGAGE,7.0,MEDICAL,C,15200,13.85,1,0.13,Y,5
21,34000,RENT,5.0,DEBTCONSOLIDATION,C,7800,13.79,1,0.23,N,2
21,45000,RENT,3.0,VENTURE,A,4800,7.51,0,0.11,N,4
27,33600,RENT,4.0,PERSONAL,B,3200,11.99,0,0.1,N,9
36,250000,MORTGAGE,14.0,PERSONAL,C,31400,14.27,0,0.13,Y,16
23,40000,RENT,2.0,EDUCATION,B,17475,9.91,1,0.44,N,2
28,81000,RENT,13.0,VENTURE,A,6225,7.9,0,0.08,N,7
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,7.88,0,0.36,N,2
24,42000,RENT,1.0,HOMEIMPROVEMENT,D,2000,15.62,1,0.05,Y,2
26,62500,MORTGAGE,9.0,MEDICAL,B,8000,11.49,0,0.13,N,2
29,65004,MORTGAGE,7.0,EDUCATION,A,5000,6.17,0,0.08,N,7
21,104740,MORTGAGE,5.0,MEDICAL,B,19200,11.99,0,0.18,N,3
49,42000,MORTGAGE,12.0,MEDICAL,A,3000,8.9,0,0.07,N,15
22,36021,RENT,0.0,VENTURE,B,15000,11.054300136425647,1,0.42,N,3
27,80000,MORTGAGE,5.0,VENTURE,C,35000,11.054300136425647,0,0.44,N,8
26,92652,RENT,4.0,VENTURE,C,10000,13.23,0,0.11,Y,2
29,18000,RENT,5.0,HOMEIMPROVEMENT,B,5375,12.69,1,0.3,N,9
30,36000,RENT,6.0,DEBTCONSOLIDATION,C,4500,13.49,0,0.13,Y,6
24,36000,RENT,1.0,DEBTCONSOLIDATION,A,3600,7.29,0,0.1,N,2
24,87000,RENT,0.0,PERSONAL,C,1000,13.99,0,0.01,N,4
25,79200,MORTGAGE,1.0,PERSONAL,C,11200,14.79,1,0.14,Y,3
29,113000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,25000,13.16,1,0.22,N,9
28,48715,RENT,2.0,VENTURE,C,12000,12.87,0,0.25,N,10
25,68000,MORTGAGE,2.0,VENTURE,C,6500,12.99,0,0.1,Y,3
22,81800,MORTGAGE,6.0,EDUCATION,A,2500,6.39,0,0.03,N,2
21,36000,RENT,3.0,EDUCATION,C,5000,12.99,0,0.14,N,4
23,50000,OWN,0.0,VENTURE,B,14000,10.33,0,0.28,N,2
36,34000,RENT,0.0,HOMEIMPROVEMENT,E,8000,17.74,1,0.24,N,17
24,41160,RENT,2.0,MEDICAL,A,4000,11.054300136425647,0,0.1,N,4
20,34800,RENT,3.0,MEDICAL,C,7000,13.61,0,0.2,Y,2
22,40000,RENT,0.0,VENTURE,A,6000,7.66,0,0.15,N,2
23,108000,RENT,7.0,EDUCATION,A,5000,7.66,0,0.05,N,4
23,34000,RENT,5.0,VENTURE,C,8500,13.92,1,0.25,N,3
28,140000,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.26,0,0.11,N,5
27,110004,MORTGAGE,5.0,PERSONAL,C,25000,12.73,0,0.23,Y,6
23,63000,RENT,7.0,EDUCATION,C,2500,14.72,0,0.04,N,2
24,69500,RENT,8.0,PERSONAL,B,12000,10.65,0,0.17,N,2
38,40000,RENT,0.0,PERSONAL,B,9600,11.11,0,0.24,N,11
26,34099,RENT,2.0,MEDICAL,C,7200,12.73,0,0.21,N,3
61,90000,RENT,1.0,MEDICAL,A,10000,5.79,0,0.11,N,20
31,78000,MORTGAGE,6.0,VENTURE,B,8000,10.0,0,0.1,N,6
31,49500,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,10.75,0,0.2,N,6
22,42500,RENT,7.0,MEDICAL,D,11850,14.11,1,0.28,Y,2
27,96000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.88,0,0.1,N,10
29,34999,RENT,2.0,MEDICAL,B,12000,11.58,1,0.34,N,10
27,37000,RENT,4.0,EDUCATION,B,7900,11.11,0,0.21,N,7
26,35000,RENT,2.0,DEBTCONSOLIDATION,A,2500,8.9,0,0.07,N,2
27,40000,RENT,1.0,MEDICAL,B,5000,11.99,0,0.13,N,9
22,43200,OWN,6.0,VENTURE,A,6000,7.68,0,0.14,N,4
31,53000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,15875,7.9,0,0.3,N,5
31,102000,MORTGAGE,5.0,EDUCATION,A,4000,7.88,0,0.04,N,10
32,24000,RENT,2.0,MEDICAL,A,12000,11.054300136425647,1,0.5,N,8
47,65000,RENT,2.0,EDUCATION,B,9500,11.89,0,0.15,N,14
26,50400,RENT,10.0,HOMEIMPROVEMENT,B,15000,10.75,0,0.3,N,2
24,40000,RENT,8.0,MEDICAL,C,4500,12.84,0,0.11,N,3
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0,0.2,N,2
27,91800,MORTGAGE,5.0,MEDICAL,D,25000,15.95,1,0.23,N,9
24,37876,RENT,4.0,MEDICAL,B,8000,9.63,0,0.21,N,2
23,66500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,22000,8.88,1,0.33,N,2
25,78000,MORTGAGE,2.0,VENTURE,B,6000,11.054300136425647,0,0.08,N,4
26,52700,MORTGAGE,3.0,MEDICAL,D,7500,13.8,1,0.12,N,2
22,28000,RENT,6.0,DEBTCONSOLIDATION,B,7125,11.054300136425647,0,0.25,N,4
26,36000,RENT,0.0,EDUCATION,C,5650,11.054300136425647,0,0.16,Y,3
28,50000,RENT,4.0,PERSONAL,A,15000,7.49,0,0.3,N,8
31,86500,OWN,0.0,PERSONAL,C,25000,13.57,0,0.29,Y,10
23,44400,RENT,4.0,VENTURE,D,5000,16.29,1,0.11,Y,4
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,35000,17.49,1,0.3,Y,7
23,83004,MORTGAGE,7.0,VENTURE,C,3500,12.61,0,0.04,Y,2
22,95000,MORTGAGE,1.0,VENTURE,C,7200,12.23,0,0.08,Y,4
25,48500,OTHER,1.0,PERSONAL,E,19500,15.57,1,0.4,N,3
23,67000,RENT,7.0,MEDICAL,B,3000,10.99,0,0.04,N,2
37,155000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.13,N,15
25,250000,MORTGAGE,4.0,EDUCATION,A,10575,6.99,0,0.04,N,2
33,65000,RENT,1.0,MEDICAL,C,4000,12.87,0,0.06,N,7
32,34000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,7.49,0,0.12,N,9
24,41600,RENT,0.0,MEDICAL,B,8000,10.59,0,0.19,N,4
28,34000,RENT,1.0,VENTURE,C,5000,14.26,1,0.15,Y,9
21,16200,RENT,2.0,MEDICAL,D,2200,16.49,1,0.14,N,2
25,46000,RENT,3.0,PERSONAL,C,6000,14.72,0,0.13,Y,4
25,76000,RENT,4.0,EDUCATION,C,13200,12.23,0,0.17,N,4
21,21000,RENT,5.0,MEDICAL,F,5000,20.89,1,0.24,N,2
31,84996,MORTGAGE,1.0,VENTURE,A,2500,8.49,0,0.03,N,10
34,50000,OWN,2.0,PERSONAL,B,12000,11.054300136425647,0,0.24,N,9
23,86000,RENT,0.0,VENTURE,B,4800,9.62,0,0.06,N,3
22,19200,RENT,0.0,VENTURE,B,4000,10.25,1,0.21,N,3
27,22800,RENT,5.0,PERSONAL,C,3500,13.99,1,0.15,Y,10
28,35000,RENT,0.0,HOMEIMPROVEMENT,A,5000,8.9,1,0.14,N,9
23,50000,RENT,7.0,MEDICAL,A,10000,11.054300136425647,0,0.2,N,2
30,36000,MORTGAGE,7.0,MEDICAL,B,15000,11.83,0,0.42,N,5
22,22560,RENT,3.0,PERSONAL,D,4200,15.2,1,0.19,Y,4
27,157544,MORTGAGE,8.0,DEBTCONSOLIDATION,C,35000,12.99,0,0.22,Y,10
28,93200,RENT,1.0,VENTURE,A,8800,7.88,0,0.09,N,7
25,50000,RENT,2.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.08,N,2
24,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,12000,17.56,1,0.19,Y,4
28,78000,RENT,5.0,VENTURE,B,12000,10.62,0,0.15,N,10
33,50750,RENT,2.0,PERSONAL,C,7500,11.91,0,0.15,Y,6
29,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,14000,13.48,0,0.31,Y,5
25,70000,MORTGAGE,4.0,PERSONAL,C,15000,13.16,1,0.21,Y,3
30,26000,OWN,4.0,PERSONAL,B,1200,10.99,0,0.05,N,6
26,41400,RENT,5.0,DEBTCONSOLIDATION,B,7300,9.45,0,0.18,N,4
29,37440,RENT,2.0,MEDICAL,A,3000,5.42,0,0.08,N,8
31,36000,RENT,3.0,PERSONAL,B,10000,10.65,0,0.28,N,5
21,25200,RENT,5.0,VENTURE,A,6000,8.94,0,0.24,N,3
24,24000,RENT,5.0,MEDICAL,C,5500,14.27,0,0.23,N,2
22,36850,RENT,3.0,EDUCATION,B,5200,12.42,0,0.14,N,4
23,57188,MORTGAGE,7.0,VENTURE,A,17450,6.62,0,0.31,N,3
22,38000,RENT,2.0,DEBTCONSOLIDATION,F,6400,20.62,1,0.17,N,3
35,165000,MORTGAGE,3.0,VENTURE,B,8000,11.49,0,0.05,N,8
24,27600,MORTGAGE,1.0,PERSONAL,C,2000,14.27,0,0.07,Y,2
31,36000,MORTGAGE,5.0,VENTURE,A,6000,6.99,0,0.17,N,9
27,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3900,10.51,0,0.05,N,8
24,150000,MORTGAGE,8.0,VENTURE,C,15000,13.16,0,0.1,Y,3
39,250000,MORTGAGE,21.0,VENTURE,C,4000,15.23,0,0.02,N,13
24,195000,MORTGAGE,4.0,MEDICAL,A,5000,8.9,0,0.03,N,3
29,91440,RENT,13.0,HOMEIMPROVEMENT,A,23000,6.54,0,0.25,N,7
25,75000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7200,11.054300136425647,0,0.1,N,4
25,126000,MORTGAGE,9.0,VENTURE,B,10200,11.054300136425647,0,0.08,N,4
32,22000,RENT,9.0,MEDICAL,E,10000,18.39,1,0.45,Y,6
39,125000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.04,N,11
23,38400,RENT,5.0,EDUCATION,B,13000,11.71,1,0.34,N,3
45,180000,MORTGAGE,8.0,MEDICAL,A,10000,5.99,0,0.06,N,11
35,42000,RENT,3.0,PERSONAL,D,3200,15.62,0,0.08,N,5
26,34000,MORTGAGE,3.0,MEDICAL,D,4000,17.58,1,0.12,N,3
22,35500,MORTGAGE,0.0,EDUCATION,C,4000,12.53,0,0.11,N,2
21,63000,RENT,0.0,EDUCATION,B,4000,11.49,0,0.06,N,3
28,80000,RENT,5.0,DEBTCONSOLIDATION,B,2200,9.99,0,0.03,N,6
23,45000,RENT,1.0,PERSONAL,A,15000,7.9,1,0.33,N,4
35,65000,MORTGAGE,,DEBTCONSOLIDATION,A,6500,5.42,0,0.1,N,7
24,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6300,14.65,1,0.12,Y,2
24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5500,8.59,0,0.1,N,4
38,56524,RENT,16.0,HOMEIMPROVEMENT,B,22000,10.75,1,0.39,N,15
30,190000,RENT,3.0,DEBTCONSOLIDATION,B,15000,11.48,0,0.08,N,8
29,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5000,13.06,0,0.03,N,7
22,36250,RENT,6.0,EDUCATION,C,6000,14.22,0,0.17,Y,3
23,70000,RENT,2.0,EDUCATION,C,20500,13.16,0,0.29,Y,3
28,32640,RENT,3.0,MEDICAL,A,4500,7.14,0,0.14,N,8
23,128000,MORTGAGE,7.0,EDUCATION,A,6000,7.49,0,0.05,N,2
22,45630,RENT,0.0,VENTURE,E,2500,18.64,1,0.05,Y,4
33,186996,MORTGAGE,0.0,EDUCATION,D,25000,14.46,0,0.13,Y,8
27,30000,MORTGAGE,3.0,PERSONAL,C,5350,13.06,1,0.18,N,6
31,110000,RENT,15.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.05,N,6
23,90000,RENT,0.0,MEDICAL,A,12000,8.9,0,0.13,N,3
33,74000,MORTGAGE,2.0,MEDICAL,A,20500,6.54,0,0.28,N,10
25,41000,RENT,,PERSONAL,B,12000,10.0,1,0.29,N,3
22,34000,MORTGAGE,5.0,MEDICAL,B,11500,10.99,0,0.34,N,2
22,100000,MORTGAGE,0.0,MEDICAL,C,24000,13.47,0,0.24,N,4
22,55082,RENT,6.0,MEDICAL,F,12000,11.054300136425647,1,0.19,Y,3
36,24960,RENT,3.0,VENTURE,A,5000,6.62,0,0.2,N,15
25,36000,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.49,0,0.21,N,4
26,115000,MORTGAGE,5.0,VENTURE,B,6000,10.75,0,0.05,N,2
24,102000,MORTGAGE,6.0,VENTURE,B,9800,10.36,0,0.1,N,4
23,25200,OWN,3.0,EDUCATION,B,1000,11.48,0,0.04,N,4
29,144000,MORTGAGE,13.0,VENTURE,A,16000,6.62,0,0.11,N,9
29,80000,RENT,5.0,MEDICAL,B,12500,11.71,0,0.16,N,7
25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15600,11.71,0,0.22,N,3
27,23400,RENT,2.0,PERSONAL,A,4000,7.49,0,0.17,N,6
23,48600,RENT,2.0,DEBTCONSOLIDATION,B,4800,10.36,0,0.1,N,3
32,44000,RENT,4.0,PERSONAL,G,5000,20.17,1,0.11,N,10
39,45000,MORTGAGE,4.0,VENTURE,A,8625,11.054300136425647,0,0.19,N,13
26,68000,MORTGAGE,11.0,MEDICAL,D,25000,15.65,1,0.31,N,2
29,24960,RENT,13.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.16,N,10
29,75000,MORTGAGE,9.0,PERSONAL,B,8000,11.99,0,0.11,N,5
35,30000,RENT,5.0,MEDICAL,A,1500,7.29,1,0.05,N,8
26,29400,MORTGAGE,4.0,MEDICAL,A,12000,9.32,1,0.41,N,4
39,24000,RENT,0.0,MEDICAL,B,2000,10.99,0,0.08,N,11
21,21600,RENT,2.0,DEBTCONSOLIDATION,A,3500,7.51,0,0.16,N,2
24,85000,OWN,4.0,HOMEIMPROVEMENT,D,6250,14.91,0,0.07,N,2
28,145000,MORTGAGE,9.0,VENTURE,B,25000,11.054300136425647,0,0.17,N,9
39,56000,MORTGAGE,14.0,PERSONAL,C,10000,12.73,0,0.18,Y,12
22,115000,MORTGAGE,6.0,EDUCATION,A,12000,5.99,0,0.1,N,3
30,50000,RENT,3.0,VENTURE,C,4500,13.11,0,0.09,Y,7
23,33000,RENT,0.0,EDUCATION,A,6500,7.51,0,0.2,N,2
25,48996,RENT,9.0,EDUCATION,A,11000,7.88,0,0.22,N,2
22,72204,OTHER,6.0,VENTURE,C,18000,12.53,0,0.25,N,3
24,42000,OWN,7.0,VENTURE,A,12000,7.66,0,0.29,N,3
21,50000,RENT,1.0,DEBTCONSOLIDATION,A,10000,6.99,0,0.2,N,4
23,46000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.43,1,0.22,N,4
24,72800,MORTGAGE,0.0,HOMEIMPROVEMENT,B,2300,10.62,0,0.03,N,4
22,24960,OWN,,PERSONAL,A,4525,7.51,0,0.18,N,4
25,48902,MORTGAGE,9.0,PERSONAL,C,6000,15.23,1,0.12,Y,3
22,62000,RENT,6.0,MEDICAL,A,12500,7.29,0,0.2,N,2
26,84996,RENT,4.0,EDUCATION,B,3600,11.99,0,0.04,N,2
23,38400,RENT,1.0,VENTURE,B,13250,10.99,1,0.35,N,4
31,54996,RENT,5.0,PERSONAL,A,5000,8.0,0,0.09,N,9
25,24996,RENT,3.0,EDUCATION,C,7500,12.98,0,0.3,Y,3
22,42500,RENT,2.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.12,N,4
21,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6250,5.42,0,0.14,N,3
22,21600,RENT,1.0,DEBTCONSOLIDATION,D,2000,16.89,1,0.09,N,2
25,24000,RENT,3.0,VENTURE,B,13250,10.37,1,0.55,N,2
38,12000,OWN,,DEBTCONSOLIDATION,A,4800,7.29,1,0.4,N,12
29,108000,RENT,11.0,EDUCATION,B,16000,11.054300136425647,1,0.15,N,7
28,79200,RENT,6.0,MEDICAL,A,10000,7.66,0,0.13,N,10
23,15600,RENT,1.0,VENTURE,A,4500,5.99,1,0.29,N,4
28,45000,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.91,0,0.22,N,6
38,40000,OWN,6.0,MEDICAL,A,9000,7.49,0,0.23,N,16
22,33600,OWN,1.0,MEDICAL,D,5000,18.25,0,0.15,N,2
26,59000,RENT,1.0,HOMEIMPROVEMENT,D,12000,11.054300136425647,1,0.2,N,4
28,62040,RENT,0.0,PERSONAL,C,13400,13.06,0,0.22,Y,6
22,74000,RENT,6.0,PERSONAL,B,12600,10.65,0,0.17,N,3
25,57500,RENT,4.0,EDUCATION,C,6000,11.28,1,0.1,N,3
26,34515,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5400,7.68,0,0.16,N,4
28,56461,RENT,5.0,EDUCATION,E,5400,15.68,0,0.1,Y,6
26,43200,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.88,0,0.06,N,4
24,60000,RENT,0.0,VENTURE,A,7000,7.88,0,0.12,N,3
24,66000,RENT,0.0,HOMEIMPROVEMENT,A,8400,11.054300136425647,0,0.13,N,2
26,108000,RENT,2.0,DEBTCONSOLIDATION,D,7500,16.77,1,0.07,Y,3
27,25000,RENT,0.0,MEDICAL,A,7000,8.9,0,0.28,N,10
32,66504,RENT,11.0,HOMEIMPROVEMENT,B,3500,11.99,0,0.05,N,8
22,44400,RENT,2.0,EDUCATION,C,5500,12.73,0,0.12,N,4
22,48000,RENT,3.0,MEDICAL,A,13000,7.88,1,0.27,N,2
35,66000,MORTGAGE,4.0,EDUCATION,A,3000,6.03,0,0.05,N,10
32,100000,RENT,3.0,HOMEIMPROVEMENT,C,5000,11.054300136425647,0,0.05,N,6
30,168000,RENT,1.0,DEBTCONSOLIDATION,D,18000,14.46,1,0.11,Y,9
25,44000,MORTGAGE,7.0,EDUCATION,B,7500,10.08,1,0.17,N,4
